filename,predicted_label
Image_697.jpg,CHECQUERED SKIPPER
Image_698.jpg,PAINTED LADY
Image_699.jpg,ORANGE TIP
Image_700.jpg,CLEOPATRA
Image_701.jpg,WOOD SATYR
Image_702.jpg,GREEN CELLED CATTLEHEART
Image_703.jpg,PURPLE HAIRSTREAK
Image_704.jpg,GOLD BANDED
Image_705.jpg,PAINTED LADY
Image_706.jpg,MONARCH
Image_707.jpg,ULYSES
Image_708.jpg,CLODIUS PARNASSIAN
Image_709.jpg,DANAID EGGFLY
Image_710.jpg,GREEN CELLED CATTLEHEART
Image_711.jpg,ULYSES
Image_712.jpg,CLOUDED SULPHUR
Image_713.jpg,CRIMSON PATCH
Image_714.jpg,MOURNING CLOAK
Image_715.jpg,CLODIUS PARNASSIAN
Image_716.jpg,VICEROY
Image_717.jpg,ULYSES
Image_718.jpg,ELBOWED PIERROT
Image_719.jpg,MESTRA
Image_720.jpg,RED SPOTTED PURPLE
Image_721.jpg,MONARCH
Image_722.jpg,EASTERN PINE ELFIN
Image_723.jpg,SLEEPY ORANGE
Image_724.jpg,ORANGE TIP
Image_725.jpg,MOURNING CLOAK
Image_726.jpg,RED POSTMAN
Image_727.jpg,SOUTHERN DOGFACE
Image_728.jpg,SLEEPY ORANGE
Image_729.jpg,EASTERN DAPPLE WHITE
Image_730.jpg,PIPEVINE SWALLOW
Image_731.jpg,CLEOPATRA
Image_732.jpg,COMMON BANDED AWL
Image_733.jpg,ULYSES
Image_734.jpg,CLOUDED SULPHUR
Image_735.jpg,COPPER TAIL
Image_736.jpg,PURPLE HAIRSTREAK
Image_737.jpg,AFRICAN GIANT SWALLOWTAIL
Image_738.jpg,MILBERTS TORTOISESHELL
Image_739.jpg,PAINTED LADY
Image_740.jpg,COPPER TAIL
Image_741.jpg,POPINJAY
Image_742.jpg,YELLOW SWALLOW TAIL
Image_743.jpg,CHESTNUT
Image_744.jpg,APPOLLO
Image_745.jpg,EASTERN DAPPLE WHITE
Image_746.jpg,CLEOPATRA
Image_747.jpg,EASTERN DAPPLE WHITE
Image_748.jpg,CLOUDED SULPHUR
Image_749.jpg,TROPICAL LEAFWING
Image_750.jpg,AFRICAN GIANT SWALLOWTAIL
Image_751.jpg,CHESTNUT
Image_752.jpg,RED ADMIRAL
Image_753.jpg,ULYSES
Image_754.jpg,IPHICLUS SISTER
Image_755.jpg,YELLOW SWALLOW TAIL
Image_756.jpg,MILBERTS TORTOISESHELL
Image_757.jpg,BROWN SIPROETA
Image_758.jpg,COMMON WOOD-NYMPH
Image_759.jpg,BANDED PEACOCK
Image_760.jpg,TWO BARRED FLASHER
Image_761.jpg,COMMON BANDED AWL
Image_762.jpg,CLODIUS PARNASSIAN
Image_763.jpg,PEACOCK
Image_764.jpg,APPOLLO
Image_765.jpg,BLUE SPOTTED CROW
Image_766.jpg,COMMON BANDED AWL
Image_767.jpg,ATALA
Image_768.jpg,MILBERTS TORTOISESHELL
Image_769.jpg,GOLD BANDED
Image_770.jpg,AFRICAN GIANT SWALLOWTAIL
Image_771.jpg,STRAITED QUEEN
Image_772.jpg,ATALA
Image_773.jpg,PEACOCK
Image_774.jpg,PINE WHITE
Image_775.jpg,CLEOPATRA
Image_776.jpg,GREAT JAY
Image_777.jpg,STRAITED QUEEN
Image_778.jpg,CLODIUS PARNASSIAN
Image_779.jpg,CRECENT
Image_780.jpg,CLODIUS PARNASSIAN
Image_781.jpg,RED POSTMAN
Image_782.jpg,PAPER KITE
Image_783.jpg,SCARCE SWALLOW
Image_784.jpg,GREAT JAY
Image_785.jpg,CHECQUERED SKIPPER
Image_786.jpg,SOUTHERN DOGFACE
Image_787.jpg,BLUE SPOTTED CROW
Image_788.jpg,SLEEPY ORANGE
Image_789.jpg,PURPLE HAIRSTREAK
Image_790.jpg,AMERICAN SNOOT
Image_791.jpg,YELLOW SWALLOW TAIL
Image_792.jpg,JULIA
Image_793.jpg,MOURNING CLOAK
Image_794.jpg,EASTERN PINE ELFIN
Image_795.jpg,EASTERN PINE ELFIN
Image_796.jpg,CAIRNS BIRDWING
Image_797.jpg,ORANGE TIP
Image_798.jpg,GREY HAIRSTREAK
Image_799.jpg,EASTERN DAPPLE WHITE
Image_800.jpg,MILBERTS TORTOISESHELL
Image_801.jpg,AFRICAN GIANT SWALLOWTAIL
Image_802.jpg,GREAT JAY
Image_803.jpg,EASTERN COMA
Image_804.jpg,MOURNING CLOAK
Image_805.jpg,BROWN SIPROETA
Image_806.jpg,DANAID EGGFLY
Image_807.jpg,SLEEPY ORANGE
Image_808.jpg,TROPICAL LEAFWING
Image_809.jpg,PAINTED LADY
Image_810.jpg,ORANGE TIP
Image_811.jpg,PEACOCK
Image_812.jpg,COMMON WOOD-NYMPH
Image_813.jpg,EASTERN PINE ELFIN
Image_814.jpg,PAPER KITE
Image_815.jpg,CRECENT
Image_816.jpg,RED ADMIRAL
Image_817.jpg,BLUE MORPHO
Image_818.jpg,CRECENT
Image_819.jpg,RED ADMIRAL
Image_820.jpg,BROWN SIPROETA
Image_821.jpg,COMMON BANDED AWL
Image_822.jpg,EASTERN PINE ELFIN
Image_823.jpg,PURPLE HAIRSTREAK
Image_824.jpg,CAIRNS BIRDWING
Image_825.jpg,RED SPOTTED PURPLE
Image_826.jpg,MILBERTS TORTOISESHELL
Image_827.jpg,AMERICAN SNOOT
Image_828.jpg,RED ADMIRAL
Image_829.jpg,PIPEVINE SWALLOW
Image_830.jpg,BANDED ORANGE HELICONIAN
Image_831.jpg,MILBERTS TORTOISESHELL
Image_832.jpg,ORANGE TIP
Image_833.jpg,ELBOWED PIERROT
Image_834.jpg,COMMON WOOD-NYMPH
Image_835.jpg,TROPICAL LEAFWING
Image_836.jpg,ORANGE TIP
Image_837.jpg,PURPLE HAIRSTREAK
Image_838.jpg,MOURNING CLOAK
Image_839.jpg,PURPLE HAIRSTREAK
Image_840.jpg,ULYSES
Image_841.jpg,PURPLE HAIRSTREAK
Image_842.jpg,ORANGE OAKLEAF
Image_843.jpg,INDRA SWALLOW
Image_844.jpg,BECKERS WHITE
Image_845.jpg,JULIA
Image_846.jpg,ORANGE OAKLEAF
Image_847.jpg,CRIMSON PATCH
Image_848.jpg,ORANGE TIP
Image_849.jpg,CAIRNS BIRDWING
Image_850.jpg,METALMARK
Image_851.jpg,ORANGE OAKLEAF
Image_852.jpg,RED SPOTTED PURPLE
Image_853.jpg,BLACK HAIRSTREAK
Image_854.jpg,COMMON WOOD-NYMPH
Image_855.jpg,MILBERTS TORTOISESHELL
Image_856.jpg,YELLOW SWALLOW TAIL
Image_857.jpg,TWO BARRED FLASHER
Image_858.jpg,CHECQUERED SKIPPER
Image_859.jpg,CRECENT
Image_860.jpg,EASTERN PINE ELFIN
Image_861.jpg,ORCHARD SWALLOW
Image_862.jpg,COMMON WOOD-NYMPH
Image_863.jpg,COMMON WOOD-NYMPH
Image_864.jpg,MANGROVE SKIPPER
Image_865.jpg,SOUTHERN DOGFACE
Image_866.jpg,TWO BARRED FLASHER
Image_867.jpg,CHECQUERED SKIPPER
Image_868.jpg,INDRA SWALLOW
Image_869.jpg,PAINTED LADY
Image_870.jpg,ATALA
Image_871.jpg,COPPER TAIL
Image_872.jpg,CRIMSON PATCH
Image_873.jpg,COMMON BANDED AWL
Image_874.jpg,PURPLE HAIRSTREAK
Image_875.jpg,MALACHITE
Image_876.jpg,COMMON BANDED AWL
Image_877.jpg,DANAID EGGFLY
Image_878.jpg,PAINTED LADY
Image_879.jpg,CAIRNS BIRDWING
Image_880.jpg,WOOD SATYR
Image_881.jpg,PURPLISH COPPER
Image_882.jpg,PURPLE HAIRSTREAK
Image_883.jpg,IPHICLUS SISTER
Image_884.jpg,DANAID EGGFLY
Image_885.jpg,WOOD SATYR
Image_886.jpg,RED POSTMAN
Image_887.jpg,GOLD BANDED
Image_888.jpg,SLEEPY ORANGE
Image_889.jpg,ELBOWED PIERROT
Image_890.jpg,CLODIUS PARNASSIAN
Image_891.jpg,EASTERN COMA
Image_892.jpg,COPPER TAIL
Image_893.jpg,CLODIUS PARNASSIAN
Image_894.jpg,EASTERN PINE ELFIN
Image_895.jpg,STRAITED QUEEN
Image_896.jpg,SILVER SPOT SKIPPER
Image_897.jpg,MESTRA
Image_898.jpg,CLODIUS PARNASSIAN
Image_899.jpg,ORCHARD SWALLOW
Image_900.jpg,ADONIS
Image_901.jpg,BANDED PEACOCK
Image_902.jpg,GREAT JAY
Image_903.jpg,MANGROVE SKIPPER
Image_904.jpg,GREAT JAY
Image_905.jpg,MOURNING CLOAK
Image_906.jpg,STRAITED QUEEN
Image_907.jpg,BECKERS WHITE
Image_908.jpg,CLODIUS PARNASSIAN
Image_909.jpg,MOURNING CLOAK
Image_910.jpg,YELLOW SWALLOW TAIL
Image_911.jpg,CRIMSON PATCH
Image_912.jpg,COPPER TAIL
Image_913.jpg,CLODIUS PARNASSIAN
Image_914.jpg,CLODIUS PARNASSIAN
Image_915.jpg,PURPLISH COPPER
Image_916.jpg,CAIRNS BIRDWING
Image_917.jpg,DANAID EGGFLY
Image_918.jpg,BLUE MORPHO
Image_919.jpg,BANDED ORANGE HELICONIAN
Image_920.jpg,EASTERN DAPPLE WHITE
Image_921.jpg,IPHICLUS SISTER
Image_922.jpg,GREAT JAY
Image_923.jpg,BECKERS WHITE
Image_924.jpg,RED SPOTTED PURPLE
Image_925.jpg,CABBAGE WHITE
Image_926.jpg,GOLD BANDED
Image_927.jpg,COMMON BANDED AWL
Image_928.jpg,BROWN SIPROETA
Image_929.jpg,SCARCE SWALLOW
Image_930.jpg,CLODIUS PARNASSIAN
Image_931.jpg,MESTRA
Image_932.jpg,CLEOPATRA
Image_933.jpg,CRECENT
Image_934.jpg,ULYSES
Image_935.jpg,APPOLLO
Image_936.jpg,IPHICLUS SISTER
Image_937.jpg,AFRICAN GIANT SWALLOWTAIL
Image_938.jpg,EASTERN DAPPLE WHITE
Image_939.jpg,BANDED ORANGE HELICONIAN
Image_940.jpg,ORCHARD SWALLOW
Image_941.jpg,CLOUDED SULPHUR
Image_942.jpg,CLODIUS PARNASSIAN
Image_943.jpg,CHECQUERED SKIPPER
Image_944.jpg,ELBOWED PIERROT
Image_945.jpg,PURPLE HAIRSTREAK
Image_946.jpg,ORCHARD SWALLOW
Image_947.jpg,BECKERS WHITE
Image_948.jpg,METALMARK
Image_949.jpg,PEACOCK
Image_950.jpg,PURPLISH COPPER
Image_951.jpg,MOURNING CLOAK
Image_952.jpg,PIPEVINE SWALLOW
Image_953.jpg,RED ADMIRAL
Image_954.jpg,BLACK HAIRSTREAK
Image_955.jpg,ELBOWED PIERROT
Image_956.jpg,MANGROVE SKIPPER
Image_957.jpg,EASTERN DAPPLE WHITE
Image_958.jpg,CRECENT
Image_959.jpg,AFRICAN GIANT SWALLOWTAIL
Image_960.jpg,GREAT JAY
Image_961.jpg,BECKERS WHITE
Image_962.jpg,CHESTNUT
Image_963.jpg,ORANGE TIP
Image_964.jpg,ORANGE TIP
Image_965.jpg,SILVER SPOT SKIPPER
Image_966.jpg,BLUE SPOTTED CROW
Image_967.jpg,DANAID EGGFLY
Image_968.jpg,SILVER SPOT SKIPPER
Image_969.jpg,SLEEPY ORANGE
Image_970.jpg,AN 88
Image_971.jpg,ORCHARD SWALLOW
Image_972.jpg,MANGROVE SKIPPER
Image_973.jpg,RED CRACKER
Image_974.jpg,CLODIUS PARNASSIAN
Image_975.jpg,BROWN SIPROETA
Image_976.jpg,BECKERS WHITE
Image_977.jpg,PURPLISH COPPER
Image_978.jpg,EASTERN PINE ELFIN
Image_979.jpg,CHESTNUT
Image_980.jpg,BANDED PEACOCK
Image_981.jpg,GREAT JAY
Image_982.jpg,CLODIUS PARNASSIAN
Image_983.jpg,POPINJAY
Image_984.jpg,CABBAGE WHITE
Image_985.jpg,SILVER SPOT SKIPPER
Image_986.jpg,EASTERN DAPPLE WHITE
Image_987.jpg,WOOD SATYR
Image_988.jpg,GREY HAIRSTREAK
Image_989.jpg,ORANGE TIP
Image_990.jpg,GREAT JAY
Image_991.jpg,PURPLE HAIRSTREAK
Image_992.jpg,SLEEPY ORANGE
Image_993.jpg,CHESTNUT
Image_994.jpg,ADONIS
Image_995.jpg,RED CRACKER
Image_996.jpg,SLEEPY ORANGE
Image_997.jpg,SCARCE SWALLOW
Image_998.jpg,RED SPOTTED PURPLE
Image_999.jpg,CHECQUERED SKIPPER
Image_1000.jpg,JULIA
Image_1001.jpg,RED SPOTTED PURPLE
Image_1002.jpg,INDRA SWALLOW
Image_1003.jpg,EASTERN COMA
Image_1004.jpg,MOURNING CLOAK
Image_1005.jpg,CHECQUERED SKIPPER
Image_1006.jpg,BECKERS WHITE
Image_1007.jpg,STRAITED QUEEN
Image_1008.jpg,ORANGE OAKLEAF
Image_1009.jpg,ORCHARD SWALLOW
Image_1010.jpg,JULIA
Image_1011.jpg,SOUTHERN DOGFACE
Image_1012.jpg,DANAID EGGFLY
Image_1013.jpg,BLUE MORPHO
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,LARGE MARBLE
Image_1016.jpg,GOLD BANDED
Image_1017.jpg,CLOUDED SULPHUR
Image_1018.jpg,METALMARK
Image_1019.jpg,EASTERN PINE ELFIN
Image_1020.jpg,CHESTNUT
Image_1021.jpg,INDRA SWALLOW
Image_1022.jpg,ADONIS
Image_1023.jpg,MILBERTS TORTOISESHELL
Image_1024.jpg,BLUE MORPHO
Image_1025.jpg,PAPER KITE
Image_1026.jpg,QUESTION MARK
Image_1027.jpg,ZEBRA LONG WING
Image_1028.jpg,BLACK HAIRSTREAK
Image_1029.jpg,MANGROVE SKIPPER
Image_1030.jpg,COPPER TAIL
Image_1031.jpg,BLACK HAIRSTREAK
Image_1032.jpg,SCARCE SWALLOW
Image_1033.jpg,COMMON BANDED AWL
Image_1034.jpg,PAPER KITE
Image_1035.jpg,EASTERN PINE ELFIN
Image_1036.jpg,MOURNING CLOAK
Image_1037.jpg,PEACOCK
Image_1038.jpg,MILBERTS TORTOISESHELL
Image_1039.jpg,ELBOWED PIERROT
Image_1040.jpg,IPHICLUS SISTER
Image_1041.jpg,DANAID EGGFLY
Image_1042.jpg,GREAT JAY
Image_1043.jpg,IPHICLUS SISTER
Image_1044.jpg,MONARCH
Image_1045.jpg,IPHICLUS SISTER
Image_1046.jpg,DANAID EGGFLY
Image_1047.jpg,POPINJAY
Image_1048.jpg,CLEOPATRA
Image_1049.jpg,COMMON WOOD-NYMPH
Image_1050.jpg,COMMON WOOD-NYMPH
Image_1051.jpg,PURPLISH COPPER
Image_1052.jpg,JULIA
Image_1053.jpg,BLACK HAIRSTREAK
Image_1054.jpg,MANGROVE SKIPPER
Image_1055.jpg,BECKERS WHITE
Image_1056.jpg,EASTERN DAPPLE WHITE
Image_1057.jpg,VICEROY
Image_1058.jpg,DANAID EGGFLY
Image_1059.jpg,IPHICLUS SISTER
Image_1060.jpg,ZEBRA LONG WING
Image_1061.jpg,YELLOW SWALLOW TAIL
Image_1062.jpg,CABBAGE WHITE
Image_1063.jpg,GREY HAIRSTREAK
Image_1064.jpg,QUESTION MARK
Image_1065.jpg,MOURNING CLOAK
Image_1066.jpg,PURPLE HAIRSTREAK
Image_1067.jpg,STRAITED QUEEN
Image_1068.jpg,SOUTHERN DOGFACE
Image_1069.jpg,BANDED ORANGE HELICONIAN
Image_1070.jpg,WOOD SATYR
Image_1071.jpg,EASTERN COMA
Image_1072.jpg,QUESTION MARK
Image_1073.jpg,COMMON BANDED AWL
Image_1074.jpg,RED POSTMAN
Image_1075.jpg,BECKERS WHITE
Image_1076.jpg,EASTERN PINE ELFIN
Image_1077.jpg,YELLOW SWALLOW TAIL
Image_1078.jpg,BANDED ORANGE HELICONIAN
Image_1079.jpg,BECKERS WHITE
Image_1080.jpg,COMMON BANDED AWL
Image_1081.jpg,CHESTNUT
Image_1082.jpg,SLEEPY ORANGE
Image_1083.jpg,TROPICAL LEAFWING
Image_1084.jpg,ORANGE TIP
Image_1085.jpg,SILVER SPOT SKIPPER
Image_1086.jpg,DANAID EGGFLY
Image_1087.jpg,CLOUDED SULPHUR
Image_1088.jpg,CHESTNUT
Image_1089.jpg,BLUE SPOTTED CROW
Image_1090.jpg,COPPER TAIL
Image_1091.jpg,IPHICLUS SISTER
Image_1092.jpg,GREAT EGGFLY
Image_1093.jpg,PINE WHITE
Image_1094.jpg,ORANGE TIP
Image_1095.jpg,CHESTNUT
Image_1096.jpg,TWO BARRED FLASHER
Image_1097.jpg,CHESTNUT
Image_1098.jpg,APPOLLO
Image_1099.jpg,PURPLISH COPPER
Image_1100.jpg,BANDED PEACOCK
Image_1101.jpg,BECKERS WHITE
Image_1102.jpg,POPINJAY
Image_1103.jpg,ATALA
Image_1104.jpg,RED POSTMAN
Image_1105.jpg,IPHICLUS SISTER
Image_1106.jpg,CHECQUERED SKIPPER
Image_1107.jpg,SCARCE SWALLOW
Image_1108.jpg,ULYSES
Image_1109.jpg,GREAT EGGFLY
Image_1110.jpg,JULIA
Image_1111.jpg,SCARCE SWALLOW
Image_1112.jpg,CLOUDED SULPHUR
Image_1113.jpg,APPOLLO
Image_1114.jpg,SILVER SPOT SKIPPER
Image_1115.jpg,CAIRNS BIRDWING
Image_1116.jpg,PIPEVINE SWALLOW
Image_1117.jpg,GOLD BANDED
Image_1118.jpg,ADONIS
Image_1119.jpg,MANGROVE SKIPPER
Image_1120.jpg,ULYSES
Image_1121.jpg,BECKERS WHITE
Image_1122.jpg,BANDED PEACOCK
Image_1123.jpg,CLODIUS PARNASSIAN
Image_1124.jpg,EASTERN COMA
Image_1125.jpg,JULIA
Image_1126.jpg,INDRA SWALLOW
Image_1127.jpg,RED POSTMAN
Image_1128.jpg,MONARCH
Image_1129.jpg,COMMON BANDED AWL
Image_1130.jpg,GREAT JAY
Image_1131.jpg,WOOD SATYR
Image_1132.jpg,EASTERN DAPPLE WHITE
Image_1133.jpg,ORANGE OAKLEAF
Image_1134.jpg,CLODIUS PARNASSIAN
Image_1135.jpg,RED POSTMAN
Image_1136.jpg,CRECENT
Image_1137.jpg,PURPLE HAIRSTREAK
Image_1138.jpg,CRECENT
Image_1139.jpg,PURPLE HAIRSTREAK
Image_1140.jpg,GREY HAIRSTREAK
Image_1141.jpg,EASTERN PINE ELFIN
Image_1142.jpg,AN 88
Image_1143.jpg,CRECENT
Image_1144.jpg,PURPLE HAIRSTREAK
Image_1145.jpg,CHESTNUT
Image_1146.jpg,EASTERN DAPPLE WHITE
Image_1147.jpg,MILBERTS TORTOISESHELL
Image_1148.jpg,SCARCE SWALLOW
Image_1149.jpg,EASTERN PINE ELFIN
Image_1150.jpg,EASTERN COMA
Image_1151.jpg,CLODIUS PARNASSIAN
Image_1152.jpg,MOURNING CLOAK
Image_1153.jpg,PAINTED LADY
Image_1154.jpg,AMERICAN SNOOT
Image_1155.jpg,ORANGE TIP
Image_1156.jpg,AMERICAN SNOOT
Image_1157.jpg,SLEEPY ORANGE
Image_1158.jpg,MOURNING CLOAK
Image_1159.jpg,RED ADMIRAL
Image_1160.jpg,BECKERS WHITE
Image_1161.jpg,ORANGE TIP
Image_1162.jpg,RED CRACKER
Image_1163.jpg,AMERICAN SNOOT
Image_1164.jpg,MANGROVE SKIPPER
Image_1165.jpg,ORANGE TIP
Image_1166.jpg,CLOUDED SULPHUR
Image_1167.jpg,RED CRACKER
Image_1168.jpg,CLOUDED SULPHUR
Image_1169.jpg,PAINTED LADY
Image_1170.jpg,RED ADMIRAL
Image_1171.jpg,GREAT JAY
Image_1172.jpg,CLODIUS PARNASSIAN
Image_1173.jpg,BANDED ORANGE HELICONIAN
Image_1174.jpg,GREY HAIRSTREAK
Image_1175.jpg,COPPER TAIL
Image_1176.jpg,MONARCH
Image_1177.jpg,BECKERS WHITE
Image_1178.jpg,SLEEPY ORANGE
Image_1179.jpg,GREAT JAY
Image_1180.jpg,PEACOCK
Image_1181.jpg,MESTRA
Image_1182.jpg,EASTERN COMA
Image_1183.jpg,RED CRACKER
Image_1184.jpg,CLOUDED SULPHUR
Image_1185.jpg,CHESTNUT
Image_1186.jpg,GREAT JAY
Image_1187.jpg,POPINJAY
Image_1188.jpg,APPOLLO
Image_1189.jpg,GREEN CELLED CATTLEHEART
Image_1190.jpg,CRIMSON PATCH
Image_1191.jpg,CAIRNS BIRDWING
Image_1192.jpg,RED POSTMAN
Image_1193.jpg,MONARCH
Image_1194.jpg,CLOUDED SULPHUR
Image_1195.jpg,CHESTNUT
Image_1196.jpg,BLACK HAIRSTREAK
Image_1197.jpg,BLUE MORPHO
Image_1198.jpg,AMERICAN SNOOT
Image_1199.jpg,GREEN CELLED CATTLEHEART
Image_1200.jpg,ZEBRA LONG WING
Image_1201.jpg,ULYSES
Image_1202.jpg,AN 88
Image_1203.jpg,MILBERTS TORTOISESHELL
Image_1204.jpg,CLEOPATRA
Image_1205.jpg,BANDED ORANGE HELICONIAN
Image_1206.jpg,PURPLE HAIRSTREAK
Image_1207.jpg,GREAT JAY
Image_1208.jpg,BECKERS WHITE
Image_1209.jpg,EASTERN COMA
Image_1210.jpg,CLODIUS PARNASSIAN
Image_1211.jpg,CRECENT
Image_1212.jpg,AMERICAN SNOOT
Image_1213.jpg,RED ADMIRAL
Image_1214.jpg,MONARCH
Image_1215.jpg,MOURNING CLOAK
Image_1216.jpg,ULYSES
Image_1217.jpg,JULIA
Image_1218.jpg,CHECQUERED SKIPPER
Image_1219.jpg,BANDED ORANGE HELICONIAN
Image_1220.jpg,CABBAGE WHITE
Image_1221.jpg,APPOLLO
Image_1222.jpg,IPHICLUS SISTER
Image_1223.jpg,BROWN SIPROETA
Image_1224.jpg,ORANGE TIP
Image_1225.jpg,PEACOCK
Image_1226.jpg,CAIRNS BIRDWING
Image_1227.jpg,ELBOWED PIERROT
Image_1228.jpg,MONARCH
Image_1229.jpg,INDRA SWALLOW
Image_1230.jpg,MOURNING CLOAK
Image_1231.jpg,VICEROY
Image_1232.jpg,EASTERN DAPPLE WHITE
Image_1233.jpg,ELBOWED PIERROT
Image_1234.jpg,BECKERS WHITE
Image_1235.jpg,SOUTHERN DOGFACE
Image_1236.jpg,COMMON WOOD-NYMPH
Image_1237.jpg,MOURNING CLOAK
Image_1238.jpg,BANDED PEACOCK
Image_1239.jpg,CABBAGE WHITE
Image_1240.jpg,COMMON WOOD-NYMPH
Image_1241.jpg,ELBOWED PIERROT
Image_1242.jpg,COMMON BANDED AWL
Image_1243.jpg,ZEBRA LONG WING
Image_1244.jpg,CLODIUS PARNASSIAN
Image_1245.jpg,GREAT JAY
Image_1246.jpg,CLODIUS PARNASSIAN
Image_1247.jpg,SOOTYWING
Image_1248.jpg,SLEEPY ORANGE
Image_1249.jpg,ELBOWED PIERROT
Image_1250.jpg,CHECQUERED SKIPPER
Image_1251.jpg,MESTRA
Image_1252.jpg,STRAITED QUEEN
Image_1253.jpg,CHECQUERED SKIPPER
Image_1254.jpg,ORANGE TIP
Image_1255.jpg,SOOTYWING
Image_1256.jpg,MOURNING CLOAK
Image_1257.jpg,RED ADMIRAL
Image_1258.jpg,GREAT EGGFLY
Image_1259.jpg,PIPEVINE SWALLOW
Image_1260.jpg,MONARCH
Image_1261.jpg,BROWN SIPROETA
Image_1262.jpg,ORANGE TIP
Image_1263.jpg,MESTRA
Image_1264.jpg,CLOUDED SULPHUR
Image_1265.jpg,JULIA
Image_1266.jpg,PAINTED LADY
Image_1267.jpg,METALMARK
Image_1268.jpg,YELLOW SWALLOW TAIL
Image_1269.jpg,MOURNING CLOAK
Image_1270.jpg,SLEEPY ORANGE
Image_1271.jpg,SOUTHERN DOGFACE
Image_1272.jpg,CLOUDED SULPHUR
Image_1273.jpg,APPOLLO
Image_1274.jpg,GREEN CELLED CATTLEHEART
Image_1275.jpg,ORANGE TIP
Image_1276.jpg,CHESTNUT
Image_1277.jpg,BLUE MORPHO
Image_1278.jpg,MESTRA
Image_1279.jpg,RED SPOTTED PURPLE
Image_1280.jpg,ELBOWED PIERROT
Image_1281.jpg,GREAT JAY
Image_1282.jpg,BANDED ORANGE HELICONIAN
Image_1283.jpg,PURPLISH COPPER
Image_1284.jpg,MESTRA
Image_1285.jpg,BLUE SPOTTED CROW
Image_1286.jpg,VICEROY
Image_1287.jpg,PINE WHITE
Image_1288.jpg,RED ADMIRAL
Image_1289.jpg,RED POSTMAN
Image_1290.jpg,CRECENT
Image_1291.jpg,COMMON WOOD-NYMPH
Image_1292.jpg,MESTRA
Image_1293.jpg,GOLD BANDED
Image_1294.jpg,CLEOPATRA
Image_1295.jpg,CLODIUS PARNASSIAN
Image_1296.jpg,MANGROVE SKIPPER
Image_1297.jpg,TWO BARRED FLASHER
Image_1298.jpg,SILVER SPOT SKIPPER
Image_1299.jpg,ELBOWED PIERROT
Image_1300.jpg,RED POSTMAN
Image_1301.jpg,VICEROY
Image_1302.jpg,TROPICAL LEAFWING
Image_1303.jpg,COMMON BANDED AWL
Image_1304.jpg,BLACK HAIRSTREAK
Image_1305.jpg,SCARCE SWALLOW
Image_1306.jpg,ORANGE OAKLEAF
Image_1307.jpg,EASTERN PINE ELFIN
Image_1308.jpg,QUESTION MARK
Image_1309.jpg,PAINTED LADY
Image_1310.jpg,APPOLLO
Image_1311.jpg,GREAT JAY
Image_1312.jpg,EASTERN COMA
Image_1313.jpg,ELBOWED PIERROT
Image_1314.jpg,CRIMSON PATCH
Image_1315.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1316.jpg,MOURNING CLOAK
Image_1317.jpg,ORANGE TIP
Image_1318.jpg,PINE WHITE
Image_1319.jpg,CLODIUS PARNASSIAN
Image_1320.jpg,DANAID EGGFLY
Image_1321.jpg,GREY HAIRSTREAK
Image_1322.jpg,CLODIUS PARNASSIAN
Image_1323.jpg,ULYSES
Image_1324.jpg,ATALA
Image_1325.jpg,ATALA
Image_1326.jpg,MESTRA
Image_1327.jpg,EASTERN DAPPLE WHITE
Image_1328.jpg,YELLOW SWALLOW TAIL
Image_1329.jpg,COMMON BANDED AWL
Image_1330.jpg,BANDED ORANGE HELICONIAN
Image_1331.jpg,ORANGE TIP
Image_1332.jpg,ELBOWED PIERROT
Image_1333.jpg,DANAID EGGFLY
Image_1334.jpg,RED ADMIRAL
Image_1335.jpg,SCARCE SWALLOW
Image_1336.jpg,GREY HAIRSTREAK
Image_1337.jpg,LARGE MARBLE
Image_1338.jpg,EASTERN COMA
Image_1339.jpg,STRAITED QUEEN
Image_1340.jpg,ELBOWED PIERROT
Image_1341.jpg,PURPLISH COPPER
Image_1342.jpg,MANGROVE SKIPPER
Image_1343.jpg,ELBOWED PIERROT
Image_1344.jpg,STRAITED QUEEN
Image_1345.jpg,CABBAGE WHITE
Image_1346.jpg,CLEOPATRA
Image_1347.jpg,BECKERS WHITE
Image_1348.jpg,PURPLE HAIRSTREAK
Image_1349.jpg,COMMON BANDED AWL
Image_1350.jpg,IPHICLUS SISTER
Image_1351.jpg,GREY HAIRSTREAK
Image_1352.jpg,TWO BARRED FLASHER
Image_1353.jpg,ORANGE TIP
Image_1354.jpg,APPOLLO
Image_1355.jpg,QUESTION MARK
Image_1356.jpg,APPOLLO
Image_1357.jpg,GREY HAIRSTREAK
Image_1358.jpg,CAIRNS BIRDWING
Image_1359.jpg,EASTERN COMA
Image_1360.jpg,GREAT JAY
Image_1361.jpg,PAPER KITE
Image_1362.jpg,GREY HAIRSTREAK
Image_1363.jpg,ORANGE TIP
Image_1364.jpg,MOURNING CLOAK
Image_1365.jpg,CRIMSON PATCH
Image_1366.jpg,MOURNING CLOAK
Image_1367.jpg,EASTERN DAPPLE WHITE
Image_1368.jpg,BANDED PEACOCK
Image_1369.jpg,COMMON BANDED AWL
Image_1370.jpg,CLODIUS PARNASSIAN
Image_1371.jpg,VICEROY
